X,Y,Z,formation
561294.7695130722,7455348.0,640,A_FOp_bs
550300.4711213883,7458638.430990677,476,A_FOp_bs
548389.8383426849,7459380.969621196,454,A_FOp_bs
541428.3389897814,7459826.111177655,447,A_FOp_bs
603028.0,7480464.122336242,654,A_FOo_bbo
591227.9207444034,7478255.919957562,665,A_FOo_bbo
593300.7373004706,7476857.407802123,665,A_FOo_bbo
588107.7304596676,7474714.771979224,698,A_FOo_bbo
595669.3817470382,7470759.809804792,676,A_FOh_xs_f
596068.3597537577,7470420.308208789,676,A_FOh_xs_f
602538.5609595666,7466941.859010378,609,A_FOh_xs_f
603028.0,7479884.981484562,647,A_FOh_xs_f
595744.9897054323,7478664.479923602,638,A_FOh_xs_f
601191.1986211058,7476502.491819727,637,A_FOh_xs_f
602803.7207513861,7476247.9911396215,615,A_FOh_xs_f
561325.6709103276,7468822.049622506,635,A_HAd_kd
560611.5500428514,7470303.831283461,635,A_HAd_kd
558495.6913234254,7480910.312760037,688,A_HAd_kd
603028.0,7481171.036272122,658,A_FOp_bs
595429.5808111201,7480530.940884324,645,A_FOp_bs
587977.9494475531,7478184.3416309375,692,A_FOp_bs
603028.0,7524192.027386737,714,A_HAS_xsl_ci
601452.477737959,7525866.251002159,651,A_HAS_xsl_ci
602910.2279635995,7527494.291652005,666,A_HAS_xsl_ci
569812.1607910881,7477519.458998449,685,A_HAm_cib
573890.3590488242,7472133.432311297,692,A_HAm_cib
568324.2391625451,7474873.389700239,784,A_HAS_xsl_ci
571180.7983067477,7472451.927796205,962,A_HAS_xsl_ci
572055.0889320885,7471144.419329919,997,A_HAS_xsl_ci
568188.530826836,7477101.9203390675,719,A_HAd_kd
567849.2306057581,7476626.40032739,719,A_HAd_kd
572494.6889418091,7470913.4215761935,780,A_HAd_kd
577411.8787184935,7480215.011756165,774,A_HAm_cib
573653.0206864596,7480133.529843693,690,A_HAm_cib
569824.0597316885,7481344.491839373,731,A_HAS_xsl_ci
540867.8295649234,7462791.161173588,407,A_FOu_bbo
602681.5193539796,7482222.310117678,664,A_FOu_bbo
594758.4805605636,7481073.931340258,653,A_FOu_bbo
589618.8881399222,7479582.388587045,679,A_FOu_bbo
585256.7095206386,7478307.320630742,708,A_FOu_bbo
577719.4886692092,7509884.060415263,648,A_FOu_bbo
576472.9694596704,7517316.109643497,624,A_FOu_bbo
569624.3923737868,7520220.59789329,612,A_FOu_bbo
567836.2412201057,7515920.048905164,618,A_FOu_bbo
565066.0189829664,7512311.469542041,638,A_FOu_bbo
568849.1489058938,7509845.540999069,638,A_FOu_bbo
577659.0800960275,7509563.568793628,648,A_FOu_bbo
577702.0402018892,7509721.059536125,648,A_FOu_bbo
553729.4014415285,7465563.86953228,512,A_FOu_bbo
554321.649293678,7477737.279417606,512,A_FOu_bbo
544290.2913056472,7485193.6995628225,544,A_FOu_bbo
523458.78890518274,7489615.470239378,602,A_FOu_bbo
521300.7581730504,7489156.450065527,560,A_FOu_bbo
516353.5194691879,7485236.871821027,641,A_FOu_bbo
527525.5188823639,7466241.430933488,453,A_FOu_bbo
537806.1600797954,7464364.75027567,430,A_FOu_bbo
578956.3695963433,7481001.4891454335,916,A_HAd_kd
580132.159039377,7484633.517870053,756,A_HAd_kd
580191.6692319387,7483889.008403407,750,A_HAd_kd
581382.4187548537,7480882.4093588125,821,A_HAd_kd
576436.9201836635,7497119.039961543,818,A_FOj_xs_b
584276.5416703095,7491462.558252628,820,A_FOj_xs_b
592066.9695955514,7488829.530973969,774,A_FOj_xs_b
593374.7896512538,7489675.580695904,880,A_FOj_xs_b
596150.8086648796,7490335.138159202,1073,A_FOj_xs_b
596942.8315246783,7488447.141140668,801,A_FOj_xs_b
601002.2222160703,7487495.278423023,928,A_FOj_xs_b
600397.3281291982,7484723.2698889235,892,A_FOj_xs_b
565723.660329035,7498946.358209377,611,A_FOj_xs_b
570037.8923084093,7499457.43909611,694,A_FOj_xs_b
574378.4302700408,7498848.519299273,732,A_FOj_xs_b
603028.0,7500761.574237695,722,A_HAm_cib
