X,Y,Z,azimuth,dip,polarity,formation
530083.1853,7485329.521,415,8,55,1,A_FOh_xs_f
532466.0586,7483851.538,419,10,40,1,A_FOh_xs_f
504669.3231,7461016.865,299,181,70,1,P__WYm_sp
517319.4798,7458551.54,338,199,10,1,P__SKq_stq
516865.3849,7458957.046,333,227,45,1,P__TK_s
515438.1815,7463725.081,353,359,44,1,P__HAj_xci_od
507945.285,7467495.91,437,203,58,1,P__TKk_sf
503517.6592,7466603.798,410,0,60,1,P__TKk_sf
503809.7053,7463489.82,296,3,68,1,P__SKq_stq
502536.43,7468201.275,460,213,16,1,P__SKq_stq
502536.4191,7469579.77,361,186,12,1,P__SKq_stq
503306.7932,7465431.799,311,360,82,1,P__TKk_sf
507187.8769,7468501.372,332,216,10,1,P__SKq_stq
517107.0337,7468722.028,371,207,70,1,A_FOj_xs_b
517762.2141,7470058.526,374,207,51,1,A_FOu_bbo
522004.8079,7478030.914,389,273,30,1,A_FOh_xs_f
513032.8998,7482922.329,442,318,15,1,A_FOp_bs
507595.3382,7487654.272,568,317,15,1,A_FOj_xs_b
522302.8166,7500351.486,593,343,29,1,A_HAS_xsl_ci
506680.4801,7502449.326,477,356,28,1,P__TK_s
521831.648,7509302.018,569,185,52,1,P__HAb_cib
512448.407,7509767.89,532,198,52,1,A_HAm_cib
515006.839,7524809.563,537,77,8,1,A_FOu_bbo
510218.9128,7523642.403,533,16,20,1,A_FOu_bbo
518496.7412,7528507.376,520,20,16,1,A_FOj_xs_b
519668.7285,7529597.325,531,11,20,1,A_FOj_xs_b
521996.5588,7530796.778,564,19,14,1,A_FOj_xs_b
519044.0421,7542042.508,811,354,10,1,P__HAb_cib
540050.8678,7529734.444,593,12,9,1,A_FOj_xs_b
542044.7289,7531755.56,571,14,5,1,A_HAm_cib
538856.7223,7532188.57,568,55,14,1,A_HAm_cib
533510.5209,7532566.045,584,223,8,1,A_HAm_cib
531631.7286,7530681.941,570,338,37,1,A_FOj_xs_b
531127.7731,7532018.492,564,313,20,1,A_HAm_cib
530421.1741,7530013.394,591,324,15,1,A_FOj_xs_b
526028.0985,7531015.838,554,27,18,1,A_HAm_cib
534995.0697,7527597.866,573,349,14,1,A_FOj_xs_b
538013.208,7522087.242,592,180,33,1,A_HAm_cib
529878.8898,7517250.21,610,211,24,1,A_HAS_xsl_ci
536605.438,7516554.73,808,349,25,1,P__HAb_cib
536725.9963,7516341.228,775,201,54,1,P__HAb_cib
537098.4337,7516636.726,808,33,19,1,P__HAb_cib
535718.0193,7512484.718,671,203,32,1,P__HAb_cib
538686.8339,7511718.193,677,191,9,1,P__HAb_cib
540927.0566,7507144.158,636,317,26,1,P__HAb_cib
528563.8243,7500587.057,558,290,41,1,A_HAm_cib
535208.2906,7498960.609,524,355,40,1,A_FOu_bbo
542701.7453,7483245.182,498,14,35,1,A_FOh_xs_f
525682.6824,7481645.466,404,331,20,1,A_FOh_xs_f
524499.576,7473215.38,383,242,27,1,A_FOh_xs_f
528492.8368,7469545.352,439,211,24,1,A_FOh_xs_f
543008.6086,7470251.949,456,125,15,1,A_FOh_xs_f
540784.7312,7464544.232,408,183,40,1,A_FOp_bs
536199.958,7467392.249,430,182,45,1,A_FOh_xs_f
529500.738,7466242.373,490,203,58,1,A_FOp_bs
530240.2254,7460266.448,475,341,45,1,A_FOj_xs_b
522675.5441,7459527.05,414,3,36,1,A_FOj_xs_b
545084.6059,7475582.124,458,76,35,1,A_FOh_xs_f
547604.2502,7479558.712,482,49,25,1,A_FOh_xs_f
545698.0804,7478003.172,463,68,15,1,A_FOh_xs_f
550491.0057,7482012.755,524,30,46,1,A_FOp_bs
553646.1498,7482642.773,504,30,40,1,A_FOu_bbo
555431.8323,7486296.281,539,22,50,1,P__HAo_ci
554774.5213,7485480.278,532,24,70,1,P__HAj_xci_od
544268.3482,7484998.203,544,19,50,1,A_FOp_bs
559041.5639,7491264.805,603,168,48,1,P__HAj_xci_od
554166.4753,7496802.237,556,168,35,1,A_FOj_xs_b
545418.6363,7494551.153,513,182,15,1,A_FOj_xs_b
562525.4351,7506596.344,731,250,11,1,A_FOu_bbo
544783.4546,7514188.159,852,80,35,1,A_HAS_xsl_ci
544569.8257,7513963.659,852,220,33,1,A_HAS_xsl_ci
547193.6754,7515968.65,995,307,28,1,A_HAd_kd
547566.1304,7513739.139,634,5,34,1,A_HAd_kd
554791.1652,7515015.638,637,330,15,1,A_FOj_xs_b
548617.8866,7517020.141,827,172,25,1,A_HAS_xsl_ci
548338.5407,7531498.099,587,192,5,1,A_HAm_cib
547385.4166,7530901.073,596,19,15,1,A_HAm_cib
546295.4105,7532604.629,585,10,10,1,A_HAm_cib
547505.9687,7536844.755,703,43,24,1,P__HAb_cib
553608.0574,7538142.808,657,46,20,1,P__HAb_cib
552841.2691,7546671.423,583,34,10,1,P__HAb_cib
571120.6228,7560759.887,450,135,6,1,A_HAd_kd
573333.3134,7547958.775,697,206,14,1,P__HAb_cib
568699.056,7537244.205,637,21,32,1,P__HAb_cib
570473.7697,7530572.665,594,316,2,1,A_HAm_cib
570632.3691,7510869.568,638,201,20,1,A_FOp_bs
567997.5259,7495674.384,632,88,42,1,A_HAS_xsl_ci
575052.8034,7498533.531,800,212,10,1,A_FOu_bbo
583247.2834,7491845.564,822,226,15,1,A_FOj_xs_b
574022.9605,7481717.529,717,25,12,1,P__HAb_cib
573590.2008,7483267.53,648,227,84,1,P__HAb_cib
578295.5548,7470427.873,726,262,42,1,A_FOj_xs_b
583959.6106,7468822.725,708,303,14,1,A_FOp_bs
