X,Y,Z,azimuth,dip,polarity,formation
558098.1448405249,7493467.664796444,651,156.81599846091768,48,1,A_HAd_kd
573990.856025648,7481557.357379962,696,11.334082349819141,12,1,A_HAd_kd
573825.5378876028,7481424.647684262,758,0.5620388031803714,12,1,A_HAm_cib
551350.9343780203,7484141.256750359,513,21.999026369527087,46,1,A_FOu_bbo
553722.489237627,7482731.491890003,504,40.710761959924184,40,1,A_FOu_bbo
544829.7552804867,7486568.9835583735,560,19.66721242116887,50,1,A_FOu_bbo
554130.7941418189,7497100.064905728,543,173.1682429358406,35,1,A_FOu_bbo
545432.4803757909,7494714.331983754,513,184.8493651283861,15,1,A_FOu_bbo
560261.4049694733,7499125.001915761,669,161.6365734465578,10,1,A_FOu_bbo
578522.1813787911,7470435.500491484,707,268.0722637129745,42,1,A_FOu_bbo
586610.5998367155,7480275.739332735,754,345.3713762970764,60,1,A_FOu_bbo
530851.7422049324,7487323.673726471,455,21.076919541913753,55,1,A_FOu_bbo
542967.1034268866,7484252.453004883,533,14.758818750323826,35,1,A_FOu_bbo
540746.7957420138,7465231.734801204,411,176.8417021398033,40,1,A_FOu_bbo
548673.251632415,7481350.577171665,527,30.819699638636507,25,1,A_FOu_bbo
549617.3689918793,7480754.238167988,539,38.64925681224446,46,1,A_FOu_bbo
549617.3689918793,7480754.238167988,539,33.634975210883795,46,1,A_FOu_bbo
543860.2328474086,7483945.863990001,524,21.197164660342082,50,1,A_FOu_bbo
554307.8627829255,7483625.403938378,520,33.95669291322952,40,1,A_FOu_bbo
545050.9247322805,7487295.960728599,661,18.807951990734296,50,1,A_FOu_bbo
544793.1976422939,7475523.669552898,458,78.65731275028912,35,1,A_FOj_xs_b
544486.6003963166,7477014.13906307,464,81.91814853587857,15,1,A_FOj_xs_b
528539.3104722353,7469652.12939684,439,203.5206326638438,24,1,A_FOj_xs_b
515502.455155668,7464366.958162985,337,5.718188838775632,44,1,P__HAb_cib
515453.5816392663,7463819.611901089,353,9.252850415463286,44,1,P__HAb_cib
515474.7835776396,7463132.915013756,353,356.46302241695514,44,1,P__HAb_cib
518867.77080563636,7541425.600336782,811,15.946427462517931,10,1,P__HAw_fr
547228.6615257612,7535786.217637638,621,21.742728156633007,24,1,P__HAw_fr
571761.1885145381,7560498.885521324,456,116.79688940779965,6,1,P__HAw_fr
518958.9730255263,7541681.01394285,811,13.242275546570909,10,1,P__HAw_fr
547369.5618576325,7536628.817309752,703,32.2804352244151,24,1,P__HAw_fr
568659.611393888,7537023.701141583,637,14.985942028819068,32,1,P__HAw_fr
568659.611393888,7537023.701141583,637,1.215610656335457,32,1,P__HAw_fr
523429.74356180016,7543056.161480774,677,12.978578595878162,40,1,A_HAd_kd
524717.1587496337,7500210.008402618,628,352.44704702091747,29,1,P__HAj_xci_od
521028.2311997782,7511485.634044682,585,159.79993895896823,52,1,P__HAj_xci_od
538015.904131482,7522189.994650426,592,181.50302952232812,33,1,P__HAj_xci_od
512359.9884114943,7511939.879466945,545,180.27166591186807,52,1,P__HAo_ci
512359.9884114943,7511939.879466945,545,176.27235168485888,52,1,P__HAo_ci
521250.8971416274,7510927.00748226,605,169.23080882174236,52,1,P__HAo_ci
521250.8971416274,7510927.00748226,605,155.5491745446083,52,1,P__HAo_ci
538006.3611580072,7521636.377630815,612,180.87003193379175,33,1,P__HAo_ci
542908.0966987855,7505848.580257296,661,303.18423461406485,26,1,P__HAo_ci
548127.8723928833,7514099.499394988,649,333.4442229668571,28,1,P__HAo_ci
523730.3623470756,7532448.240097141,572,46.39335435958549,14,1,A_FOj_xs_b
530383.2890032693,7532345.617893512,564,323.11508124518764,37,1,A_FOj_xs_b
529892.6009661063,7532131.471582642,561,342.9482116420907,15,1,A_FOj_xs_b
594386.7560176946,7529488.656795801,647,82.72926591530933,10,1,A_FOj_xs_b
