x,y
568448.4503374178 , 7492823.408249297
568977.4490406177 , 7492717.420189425
569559.330632619 , 7492611.928495375
570194.0800570506 , 7492479.439071108
570723.1108025439 , 7492320.948817227
571119.8619079966 , 7492135.968952071
571543.0202518625 , 7491976.970665089
572177.7802255778 , 7491685.978055166
572627.3911269777 , 7491500.991859499
573076.999999482 , 7491289.48998099
573818.7866595553 , 7488660.808032063
573779.3908737351 , 7488582.000902996
573748.0888182798 , 7488456.498690061
573648.4415472869 , 7488011.499955526
573596.5203058432 , 7487902.011965596
573554.721574698 , 7487783.509762932
573525.507431329 , 7487661.497903433
573509.2791455284 , 7487537.50144865
573502.8879891076 , 7487371.01093303
573512.3190422227 , 7487120.011723733
573581.6310290528 , 7486267.511159131
573620.0891914075 , 7485918.020962808
573655.248716032 , 7485720.519097638
573697.198629067 , 7485565.518098138
573740.3124819497 , 7485451.530499898
573816.7783605084 , 7485304.029760517
573848.2475885369 , 7485230.019833179
573855.5672883862 , 7485192.5194504075
573855.3792155413 , 7485154.030235244
573829.1903804563 , 7485034.029430695
573794.6490092586 , 7484910.531841357
573776.4004252456 , 7484875.530639449
573754.386631196 , 7484848.530532932
573727.6294627208 , 7484826.018117241
573696.8191443158 , 7484807.02887912
573626.4007848253 , 7484777.0302587
573470.7699629947 , 7484730.019927623
573301.0803654912 , 7484664.029982789
573124.6901332326 , 7484621.029944396
573015.2079340259 , 7484584.018612694
572869.8206908818 , 7484514.031081959
572768.9484010267 , 7484453.519744445
572714.4389285551 , 7484403.027592888
572693.7496685243 , 7484373.528022841
572677.6897778613 , 7484339.021882493
572667.1998791092 , 7484301.529526702
572661.4978270927 , 7484261.5199412145
572662.23909467 , 7484178.030363254
572696.129308285 , 7483981.529858882
572699.2512074297 , 7483908.031681564
572693.7500651053 , 7483872.0314766895
572682.0516050216 , 7483836.5312021505
572664.8112644572 , 7483802.53047419
572642.8118252477 , 7483770.028224664
572588.1311378654 , 7483713.527893406
572520.5710247912 , 7483668.531132135
572466.7431257124 , 7483646.191499037
572445.866794092 , 7483637.531588569
572366.6802826788 , 7483618.528888958
572285.5016494365 , 7483609.032697623
572168.52059504 , 7483610.53047721
571195.0406249786 , 7483740.020453759
570622.2510439665 , 7483839.488702005
570373.889845042 , 7483869.999511811
570039.9809224834 , 7483891.991190522
569624.0311820715 , 7483898.977920664
569049.6294058694 , 7483899.977294188
568772.3013887287 , 7483900.46971021
568614.8497997749 , 7483886.961563658
568419.4916950669 , 7483853.959780708
568149.1102182774 , 7483788.447461822
567833.6823339607 , 7483690.460042872
566978.0802834312 , 7483383.43182618
566590.9607672945 , 7483261.932130376
566277.2800107832 , 7483179.923333991
566039.4898475406 , 7483132.40799731
565758.2795164904 , 7483096.42125351
565314.690967617 , 7483046.908385704
565112.6110389947 , 7483010.400715122
564543.8109411916 , 7482867.388254605
564340.317998226 , 7482828.3900799565
564177.010826957 , 7482813.378783669
563973.5217083244 , 7482817.380836734
563563.3889702263 , 7482856.37873031
563316.5891036232 , 7482870.870625675
562864.4682975118 , 7482865.369798638
562620.9217825241 , 7482870.370217625
562350.7393757466 , 7482897.359185277
561563.5502860141 , 7482985.848750189
561166.8194248389 , 7483040.850006111
560652.7308392168 , 7483132.3312316425
560097.6117114099 , 7483252.82961217
559546.3675800582 , 7483393.330993811
558920.901301101 , 7483571.819670362
557752.5984194112 , 7483945.808463198
556978.9295687121 , 7484170.302174667
556566.0898839857 , 7484299.80095967
556102.6684218287 , 7484467.789708002
555722.088378603 , 7484667.281777429
555335.13910625 , 7484879.278579223
554820.9196759085 , 7485060.279926781
554369.942448491 , 7485183.771936053
553982.8196818692 , 7485344.768865749
553691.0221213885 , 7485492.76874986
553367.5813072445 , 7485685.75974512
553012.697225993 , 7485942.268069014
552663.7117083645 , 7486115.757938581
552168.4485689964 , 7486264.758776691
551761.8214535089 , 7486356.259516317
551406.2474379058 , 7486472.749921232
551089.3285961311 , 7486684.250592735
550899.4218375905 , 7486882.739518194
550652.6282527874 , 7487132.239288008
550417.9407507926 , 7487254.742076395
550043.0991189178 , 7487332.7297116965
549814.5095653912 , 7487397.741844414
549617.75026806 , 7487488.229940893
549389.1114902685 , 7487552.739867125
549192.3393369983 , 7487630.229816914
548735.3124077027 , 7487804.719814263
548494.0204613063 , 7487882.22085863
548049.6792546383 , 7488050.221600648
547605.2785178086 , 7488218.210428539
547008.4708404572 , 7488418.709408646
546367.5517518566 , 7488800.982590548
546276.2784814783 , 7489277.6895780265
546231.9998820542 , 7489784.189298111
546232.0094314901 , 7490128.679924411
546425.2913844647 , 7490406.19149835
546769.6908080573 , 7490574.18950206
547082.8997539838 , 7490707.697749908
547486.269375729 , 7490854.19992079
547999.5807457083 , 7490964.18993949
548366.278665704 , 7491037.700348184
548806.2996153606 , 7491074.208264055
549612.9293690117 , 7491257.70831682
550236.2789495003 , 7491331.211416181
550896.2797792973 , 7491404.231692363
551299.6287859553 , 7491514.230113415
551886.2994903439 , 7491661.230393935
552509.6287633611 , 7491697.750319717
553389.6082194586 , 7491734.250038566
554672.9311637449 , 7491661.25832399
555699.6097505622 , 7491697.778320471
556799.6100218907 , 7491734.270204591
557862.9207708956 , 7491917.7914235415
558926.2414353894 , 7492284.289765435
559952.9419053533 , 7492467.798555339
561126.2606162376 , 7492651.3203179035
562519.6383754478 , 7492724.330703512
563619.6113212771 , 7492687.839206873
564829.6513102091 , 7492761.35092352
565724.181479589 , 7492743.861327186
566755.6884972345 , 7492770.362239861
567707.8984151097 , 7492796.890826864
568314.9209874414 , 7492818.626356529
502012.80173691746 , 7488402.996500625
501632.7410079416 , 7488181.199111034
501434.6300688404 , 7487978.189906029
501198.0415164327 , 7487706.190707566
500993.469942442 , 7487484.190863416
500820.73870071495 , 7487281.681053711
500648.0498244962 , 7487066.190744256
500532.69855356246 , 7486882.180808466
500442.75939092657 , 7486691.689252017
500365.5982564857 , 7486514.180900132
500152.5901770704 , 7485973.668097926
500135.98919494107 , 7485336.170491457
500195.7506061751 , 7484678.169084357
502012.80173691746 , 7488402.996500625
501632.7410079416 , 7488181.199111034
501434.6300688404 , 7487978.189906029
501198.0415164327 , 7487706.190707566
500993.469942442 , 7487484.190863416
500820.73870071495 , 7487281.681053711
500648.0498244962 , 7487066.190744256
500532.69855356246 , 7486882.180808466
500442.75939092657 , 7486691.689252017
500365.5982564857 , 7486514.180900132
500152.5901770704 , 7485973.668097926
500135.98919494107 , 7485336.170491457
500195.7506061751 , 7484678.169084357
502581.9229682629 , 7487731.790779809
502303.9617010509 , 7487579.197574471
502221.223146823 , 7487573.209713379
502068.46168098506 , 7487535.698531152
501883.7606000848 , 7487479.68940446
501705.0685720592 , 7487346.70069006
501558.02996317926 , 7487188.690230867
501372.1985732449 , 7486896.689770264
501185.99807715445 , 7486515.6937958095
501000.00038052397 , 7486185.681287371
500833.41972154664 , 7485932.179722223
500733.96085627796 , 7485455.67952071
500674.1297167777 , 7485067.170152379
500584.44060658576 , 7484648.670170696
500554.56024416705 , 7484259.66840875
500464.84034098196 , 7483751.691456505
500434.968077228 , 7483303.199285981
500464.86030387535 , 7483063.7100277785
500434.9606423502 , 7482914.210548444
500243.777117815 , 7482763.164814863
502950.0597066519 , 7487237.899451366
502637.9824362914 , 7486947.210049268
502356.59916481597 , 7486617.698158991
502158.00845312997 , 7486313.198047917
501927.4898649115 , 7485983.690928197
501658.07185191853 , 7485495.190240765
501490.65096610005 , 7485063.179992255
501367.7790163017 , 7484630.67187353
501296.1611391721 , 7484287.668761799
501224.3500783321 , 7483899.691571113
501146.45216755243 , 7483562.6895488035
501023.8578831214 , 7483200.709674914
500914.4917332134 , 7482940.212280987
500843.77768665587 , 7482768.72013108
500805.230651004 , 7482692.71806379
500696.46177103574 , 7482559.72122149
508496.20220475725 , 7484622.025495378
508496.20220475725 , 7484622.025495378
542552.419043683 , 7488853.305937105
542400.7993956481 , 7489029.160822325
542350.6798693269 , 7489195.167969251
542344.31944967 , 7489195.168214373
542300.359740327 , 7489303.658586621
542256.6408939215 , 7489469.161059204
542245.3184587571 , 7489762.161022862
542278.4306586393 , 7490048.159711951
542387.8710302034 , 7490321.158999851
542592.3105240248 , 7490517.651229434
542736.4256978728 , 7490587.047090123
542815.3584223028 , 7490624.660773976
543038.3204305386 , 7490699.670156239
543420.6782749693 , 7490869.658600051
543918.3222104443 , 7491197.669826966
544135.6185735048 , 7491432.161015792
544238.3782054185 , 7491635.1602994455
544592.1154801148 , 7491373.375086502
544708.9604629676 , 7491509.669985259
544828.0103902811 , 7491628.659274051
545036.3908945173 , 7491777.160522947
545304.2810386192 , 7491926.159240464
545542.4591537265 , 7492045.181680282
546018.6897192259 , 7492283.658085659
546524.7788088977 , 7492402.667661656
546971.2794135908 , 7492432.179912322
547358.2082516168 , 7492402.689221416
547774.9591220005 , 7492343.190397825
548191.7194799251 , 7492343.189988377
548668.0099365368 , 7492343.208267629
549174.0183726527 , 7492372.700996647
549501.4603475024 , 7492462.198402988
549769.4085311604 , 7492521.710020743
550126.5800080681 , 7492700.209702763
550692.1713295081 , 7492878.708916206
551227.9697076454 , 7492938.220308762
551912.6606081018 , 7492908.74111345
552775.9299473377 , 7492670.738948867
553311.7320149373 , 7492700.23847159
553817.8092885851 , 7492730.248935863
554383.3607227113 , 7492759.761582682
554948.9190373353 , 7492730.2627272885
555514.4995852787 , 7492789.759331394
556080.120153576 , 7492968.260248086
556556.3612259927 , 7493087.268966936
557032.6889562305 , 7493146.780123202
557508.909976118 , 7493295.788186057
558044.7292827703 , 7493444.7885119
558461.5013522552 , 7493623.2795143705
558997.2995100308 , 7493801.793469612
559314.8095207997 , 7493920.80131644
559791.5705668597 , 7493873.801010084
560351.5188348026 , 7493940.8098341115
560930.5491662006 , 7494014.308292361
561445.8712028981 , 7494055.810373988
562017.8681918184 , 7493989.310589492
562685.4604981819 , 7493947.330559611
563124.3388529627 , 7493970.321521997
563607.9986754156 , 7494037.828055083
564047.0820376833 , 7494098.829069618
564435.3780208868 , 7494179.841059652
564664.8277073589 , 7494286.84011532
564850.1883006275 , 7494482.829926633
565029.400546266 , 7494717.329089537
565246.0783711768 , 7494811.8407733245
565646.9992776256 , 7494879.331074553
566003.130399666 , 7494877.840155456
566297.01468598 , 7494873.468444601
566305.7016400982 , 7494872.990831923
566499.0616581158 , 7494862.349335516
566880.870151334 , 7494904.84859536
567275.5285512788 , 7494985.351676578
567600.1408745213 , 7495040.868555028
567758.3307459783 , 7495046.741752488
567899.0704463936 , 7495051.878243033
568134.3988531919 , 7495050.891438607
568648.65857486 , 7494882.39125221
568762.9693827002 , 7494843.409619851
568877.0518865086 , 7494753.911026734
569467.4617121415 , 7494546.927750476
570115.1794142101 , 7494346.449600745
570673.9717138946 , 7494177.960864656
571099.6682374434 , 7494092.481028613
571245.6908515696 , 7494040.9899447765
571354.4715530913 , 7494008.612109339
570610.6184630033 , 7494818.283854023
570950.2382244566 , 7494761.979993202
571432.8409679185 , 7494625.488610231
571921.6085456971 , 7494419.010107154
572511.9818540086 , 7494206.009021227
572848.6192048787 , 7494115.009218896
572975.5380880026 , 7494070.011309589
573121.5485542273 , 7494005.510408847
573191.3402509079 , 7493973.00879387
573553.5210847391 , 7493772.009399585
574416.7897644041 , 7493266.01133685
574863.3604142971 , 7492849.530708695
575399.1493204753 , 7492284.03062386
576083.7590760683 , 7491777.54081504
576589.8399353396 , 7491301.548551619
576798.2089378183 , 7490914.5481753
