X,Y,Z,formation
561294.7695130723,7455348.0,640,A_FOp_bs
550300.4711213883,7458638.430990677,476,A_FOp_bs
548389.8383426849,7459380.969621196,454,A_FOp_bs
541428.3389897814,7459826.111177655,447,A_FOp_bs
603028.0,7480464.122336242,654,A_FOo_bbo
591227.9207444034,7478255.919957563,665,A_FOo_bbo
593300.7373004706,7476857.407802122,665,A_FOo_bbo
588107.7304596676,7474714.771979224,698,A_FOo_bbo
591812.0994172669,7470048.781367264,729,A_FOo_bbo
595340.7799746467,7475216.880804047,671,A_FOh_xs_f
595669.3817470382,7470759.809804791,676,A_FOh_xs_f
596068.3597537577,7470420.308208789,676,A_FOh_xs_f
602538.5609595666,7466941.859010378,609,A_FOh_xs_f
603028.0,7479884.981484563,647,A_FOh_xs_f
595744.9897054323,7478664.479923602,638,A_FOh_xs_f
601191.1986211058,7476502.491819728,637,A_FOh_xs_f
602803.7207513861,7476247.991139621,615,A_FOh_xs_f
571815.711452303,7470914.921241493,1014,A_HAd_kd
561325.6709103276,7468822.049622506,635,A_HAd_kd
560611.5500428514,7470303.831283461,635,A_HAd_kd
558495.6913234254,7480910.312760037,688,A_HAd_kd
603028.0,7481171.0362721225,658,A_FOp_bs
595429.5808111201,7480530.940884324,645,A_FOp_bs
587977.9494475531,7478184.341630937,692,A_FOp_bs
603028.0,7524192.027386738,714,A_HAS_xsl_ci
601452.4777379591,7525866.251002159,651,A_HAS_xsl_ci
602910.2279635995,7527494.291652005,666,A_HAS_xsl_ci
573106.5980793805,7479900.52943014,677,A_HAm_cib
569812.1607910881,7477519.458998449,685,A_HAm_cib
573890.3590488242,7472133.432311298,692,A_HAm_cib
573678.9193416943,7470898.418119907,698,A_HAm_cib
566878.1801641317,7479705.919990048,827,A_HAS_xsl_ci
568324.2391625451,7474873.3897002395,784,A_HAS_xsl_ci
571180.7983067477,7472451.9277962055,962,A_HAS_xsl_ci
572055.0889320885,7471144.419329919,997,A_HAS_xsl_ci
573106.5980793805,7479900.52943014,677,A_HAd_kd
568188.530826836,7477101.920339067,719,A_HAd_kd
567849.2306057581,7476626.40032739,719,A_HAd_kd
572494.6889418091,7470913.4215761935,780,A_HAd_kd
573415.5305613433,7481007.030296098,758,A_HAd_kd
573222.2280027852,7480467.018067647,690,A_HAd_kd
581077.909095286,7480837.918861929,821,A_HAm_cib
577411.8787184935,7480215.011756165,774,A_HAm_cib
573653.0206864596,7480133.529843693,690,A_HAm_cib
573415.5305613433,7481007.030296098,758,A_HAS_xsl_ci
569824.0597316884,7481344.4918393735,731,A_HAS_xsl_ci
567512.621269588,7479390.429644199,827,A_HAS_xsl_ci
584586.0181435575,7470893.219486663,654,A_FOu_bbo
540867.8295649234,7462791.161173588,407,A_FOu_bbo
540447.5597752978,7460837.150616072,439,A_FOu_bbo
602681.5193539796,7482222.310117678,664,A_FOu_bbo
594758.4805605637,7481073.931340257,653,A_FOu_bbo
589618.8881399222,7479582.388587045,679,A_FOu_bbo
585256.7095206385,7478307.320630742,708,A_FOu_bbo
577719.4886692092,7509884.060415264,648,A_FOu_bbo
576472.9694596704,7517316.109643496,624,A_FOu_bbo
569624.3923737868,7520220.59789329,612,A_FOu_bbo
567836.2412201056,7515920.048905164,618,A_FOu_bbo
565066.0189829665,7512311.469542041,638,A_FOu_bbo
568849.1489058938,7509845.540999069,638,A_FOu_bbo
577659.0800960275,7509563.568793629,648,A_FOu_bbo
577702.0402018892,7509721.0595361255,648,A_FOu_bbo
541059.329234861,7459777.118965864,447,A_FOu_bbo
543090.6882636801,7456360.989495797,506,A_FOu_bbo
553729.4014415285,7465563.86953228,512,A_FOu_bbo
554321.649293678,7477737.279417606,512,A_FOu_bbo
544290.2913056473,7485193.699562823,544,A_FOu_bbo
528182.869471571,7492066.029588519,470,A_FOu_bbo
523458.78890518274,7489615.470239377,602,A_FOu_bbo
521300.75817305036,7489156.450065527,560,A_FOu_bbo
516353.5194691879,7485236.871821027,641,A_FOu_bbo
511237.4310316509,7479262.818575969,419,A_FOu_bbo
527525.5188823639,7466241.4309334885,453,A_FOu_bbo
537806.1600797954,7464364.7502756715,430,A_FOu_bbo
581077.909095286,7480837.918861929,821,A_HAd_kd
578956.3695963433,7481001.489145434,916,A_HAd_kd
575487.9803519176,7480849.531406529,777,A_HAd_kd
577096.4698686586,7491368.550993152,727,A_HAd_kd
580132.159039377,7484633.517870052,756,A_HAd_kd
580191.6692319387,7483889.008403407,750,A_HAd_kd
581382.4187548537,7480882.4093588125,821,A_HAd_kd
576436.9201836634,7497119.039961543,818,A_FOj_xs_b
584276.5416703095,7491462.558252627,820,A_FOj_xs_b
592066.9695955514,7488829.530973969,774,A_FOj_xs_b
593374.7896512538,7489675.580695904,880,A_FOj_xs_b
596150.8086648796,7490335.138159202,1073,A_FOj_xs_b
596942.8315246783,7488447.141140668,801,A_FOj_xs_b
601002.2222160702,7487495.278423024,928,A_FOj_xs_b
600397.3281291982,7484723.269888924,892,A_FOj_xs_b
565723.660329035,7498946.358209377,611,A_FOj_xs_b
570037.8923084093,7499457.43909611,694,A_FOj_xs_b
574378.4302700408,7498848.519299274,732,A_FOj_xs_b
603028.0,7500761.574237695,722,A_HAm_cib
598125.289198058,7505447.969200456,705,A_HAm_cib
598103.2409425201,7507977.519596775,684,A_HAm_cib
596975.6893048492,7510420.100051235,685,A_HAm_cib
594326.4086599546,7514932.601599501,672,A_HAm_cib
592774.8817157897,7518795.62911502,676,A_HAm_cib
592481.3694113576,7523516.670111023,638,A_HAm_cib
593339.5308476358,7525252.699003914,643,A_HAm_cib
592207.220646801,7531190.759902668,639,A_HAm_cib
592566.6414227209,7532835.770485414,622,A_HAm_cib
581155.5693783192,7531408.179190267,600,A_HAm_cib
560409.3584251842,7528344.08955431,615,A_HAm_cib
560176.5505626919,7527768.0892711,644,A_HAm_cib
563379.2894172365,7526378.598893812,600,A_HAm_cib
550855.2008191773,7521734.709631078,645,A_HAm_cib
556415.3402972729,7525887.959389009,637,A_HAm_cib
543439.6795475472,7530700.018304341,576,A_HAm_cib
532503.7819472632,7531185.9796828665,579,A_HAm_cib
529074.4293847019,7528174.82201416,603,A_HAm_cib
521988.1780156304,7531790.2489827555,610,A_HAm_cib
518851.69071688765,7536918.348944165,557,A_HAm_cib
514097.47134948673,7540101.038027048,539,A_HAm_cib
507911.1396292477,7537722.270228405,515,A_HAm_cib
503856.19016713585,7532945.019358743,508,A_HAm_cib
500359.45039545395,7528892.879966825,531,A_HAm_cib
603028.0,7524735.570189322,818,P__HAb_cib
601923.781096532,7526003.760804657,716,P__HAb_cib
602901.1186970371,7526908.790127911,774,P__HAb_cib
602569.4191617514,7541320.252098193,636,P__HAb_cib
600474.5218695028,7540771.271520556,660,P__HAb_cib
601934.4722669242,7541533.75794567,582,P__HAb_cib
602482.4299052181,7541747.270486096,610,P__HAb_cib
598213.6277069992,7542743.798978819,621,P__HAb_cib
598020.4901195923,7540918.280668624,718,P__HAb_cib
598049.1911455942,7542942.310755158,621,P__HAb_cib
569543.888464261,7555493.40917084,612,P__HAb_cib
568431.4473135176,7557054.94017189,468,P__HAb_cib
569570.3218344008,7555851.9113982655,577,P__HAb_cib
569632.6507673723,7555670.909699204,577,P__HAb_cib
580233.2909141895,7559834.28052924,608,P__HAb_cib
579050.6985718086,7560564.789843315,618,P__HAb_cib
580339.2472345274,7560099.293334767,597,P__HAb_cib
574096.8589742597,7566182.969841766,591,P__HAb_cib
578915.8997971873,7561410.791868102,624,P__HAb_cib
578581.0416078162,7561315.302978515,624,P__HAb_cib
573726.9100708835,7565949.490234559,524,P__HAb_cib
574046.0592858592,7566182.972344209,591,P__HAb_cib
561967.689752161,7490957.840592105,576,P__HAo_ci
569132.3600373911,7488225.427044997,605,P__HAo_ci
566773.9691073397,7485664.92033099,602,P__HAo_ci
564257.9889459374,7485369.382043641,595,P__HAo_ci
557098.29149637,7485718.299393462,557,P__HAo_ci
553767.3102340716,7490826.247696089,619,P__HAo_ci
561789.3302646338,7490993.84140164,576,P__HAo_ci
564704.4613370219,7490398.867679797,593,P__TK_s
567019.110871808,7486220.919298481,610,P__TK_s
550322.429730201,7489129.230387763,571,P__TK_s
555057.4308767115,7489667.76905931,550,P__TK_s
563882.5904459396,7490464.350965099,599,P__TK_s
564290.6916781242,7490448.859613523,593,P__TK_s
561992.0613378978,7491548.828457136,612,P__HAw_fr
560220.0295628642,7484672.327714963,596,P__HAw_fr
552976.8716620846,7486882.759804048,527,P__HAw_fr
549687.5500687097,7490279.22023163,579,P__HAw_fr
561330.8884351794,7491654.82885392,632,P__HAw_fr
505880.64989863406,7487247.250321713,524,A_HAm_cib
506905.2599556604,7488305.270824428,572,A_HAm_cib
505977.8515624072,7487190.250443647,524,A_HAm_cib
577096.4698686586,7491368.550993152,727,A_HAS_xsl_ci
577095.2583298435,7485837.0502833035,809,A_HAS_xsl_ci
577836.531705186,7485253.537421493,776,A_HAS_xsl_ci
577280.749959817,7481128.518140844,977,A_HAS_xsl_ci
571488.1286121431,7495446.000987405,643,A_HAS_xsl_ci
571570.18777951,7495401.500968056,643,A_HAS_xsl_ci
575937.1507007945,7492341.539267022,714,A_HAS_xsl_ci
541894.3123496874,7489210.159582384,615,A_HAS_xsl_ci
546676.9415276691,7492650.168339061,545,A_HAS_xsl_ci
552982.6794866063,7493143.749347867,638,A_HAS_xsl_ci
560051.2902870717,7494400.798751077,658,A_HAS_xsl_ci
571114.3489809507,7495410.479788823,638,A_HAS_xsl_ci
504112.21027081844,7489370.738525103,590,A_HAm_cib
503703.8801549342,7489092.739570579,590,A_HAm_cib
502731.03088662645,7487793.217184255,554,A_HAm_cib
585775.6122408151,7483109.949648449,770,A_HAm_cib
543785.6400205467,7492706.660189226,543,A_HAm_cib
555639.8498697774,7494093.75924265,579,A_HAm_cib
559327.1712883322,7496505.271235586,622,A_HAm_cib
562127.458156128,7496948.281942371,614,A_HAm_cib
570441.9782247964,7496618.959596908,643,A_HAm_cib
580231.2286330782,7489982.558817191,745,A_HAm_cib
581824.4303685958,7486696.038682092,744,A_HAm_cib
507038.6210250235,7489590.281161757,611,A_HAd_kd
506104.3489306061,7488379.747922527,653,A_HAd_kd
505504.17029884714,7487879.741182281,524,A_HAd_kd
503751.9305728468,7489830.728156984,615,A_HAd_kd
503451.52127443976,7489520.230376539,684,A_HAd_kd
502238.7122462349,7488559.709780177,676,A_HAd_kd
506693.319928549,7490533.76943137,632,A_HAS_xsl_ci
505643.6798307637,7489133.239939624,697,A_HAS_xsl_ci
504998.4004301862,7488506.248891311,609,A_HAS_xsl_ci
506417.25767115725,7491318.2813556595,735,A_HAS_xsl_ci
506555.2406673352,7490922.77072281,735,A_HAS_xsl_ci
506568.20052356913,7490886.27119508,735,A_HAS_xsl_ci
503550.6392548235,7496953.7701611705,504,P__HAj_xci_od
504099.8613037065,7494774.259750223,524,P__HAj_xci_od
500204.83885170775,7495523.221184773,505,P__HAj_xci_od
503311.331199903,7490794.238679588,670,A_HAS_xsl_ci
502547.77885831945,7489366.220725032,644,A_HAS_xsl_ci
501916.6395364241,7489038.708701807,644,A_HAS_xsl_ci
509981.97905010055,7473375.949265489,392,P__HAb_cib
510615.8793950011,7472946.491254434,392,P__HAb_cib
512486.99000059563,7471917.518935394,357,P__HAb_cib
504410.59916404093,7489048.739870515,590,P__HAb_cib
504384.761581102,7489073.730354194,590,P__HAb_cib
506417.25767115725,7491318.2813556595,735,P__HAb_cib
505793.8315739861,7489940.758503387,683,P__HAb_cib
504669.5404389476,7488883.729355477,635,P__HAb_cib
503311.331199903,7490794.238679588,670,P__HAb_cib
502580.7194755508,7490931.72056902,664,P__HAb_cib
501046.9381865971,7489361.700139105,636,P__HAb_cib
516399.80070666084,7498690.920615657,523,P__HAb_cib
516132.4019117698,7498877.912588157,523,P__HAb_cib
506009.9599133857,7492587.270547377,663,P__HAb_cib
514472.0090584865,7498277.889130253,627,P__HAb_cib
510631.12040536816,7496937.350206387,588,P__HAb_cib
504928.67011098715,7494580.769467043,535,P__HAb_cib
505159.38884310145,7494252.777023839,535,P__HAb_cib
516084.3513992564,7498918.921112342,523,P__HAb_cib
515699.65057231823,7498844.918920735,528,P__HAb_cib
514965.4382147434,7498453.4102227,627,P__HAb_cib
528009.3800218557,7501104.558865529,574,P__HAb_cib
519976.910002368,7500799.467868032,534,P__HAb_cib
516494.9920049164,7498725.920989666,523,P__HAb_cib
510423.12932860455,7508407.370145738,629,P__HAb_cib
513736.20766690385,7508616.409745479,545,P__HAb_cib
517364.0102951387,7509199.45857318,566,P__HAb_cib
518912.7776578842,7509330.469267307,595,P__HAb_cib
530097.6597857232,7513415.708922468,623,P__HAb_cib
530865.8808720469,7514850.737934848,651,P__HAb_cib
531796.0906003015,7517486.249343563,629,P__HAb_cib
538907.8607543724,7519223.218876282,619,P__HAb_cib
541052.3213095309,7520834.207445517,632,P__HAb_cib
547104.4277615217,7516423.159878989,810,P__HAb_cib
542927.2699682949,7509989.150830636,862,P__HAb_cib
532401.5081057971,7501876.600764217,644,P__HAb_cib
527895.3803827484,7501600.550532669,550,P__HAb_cib
528055.8004249188,7501423.059239739,550,P__HAb_cib
510062.55897850316,7508685.348992782,541,P__HAb_cib
